"","estimates","se","lowerCI","upperCI","cover"
"1",0.510306766645705,0.0454511874851487,0.421222439174814,0.599391094116597,"1"
"2",0.49870756667568,0.0401569518804889,0.419999940989922,0.577415192361438,"1"
"3",0.538622558884701,0.0382212115278189,0.463708984290176,0.613536133479226,"1"
"4",0.520029865120843,0.0418288061565989,0.438045405053909,0.602014325187777,"1"
"5",0.478329391352792,0.0383667544224515,0.403130552684787,0.553528230020797,"1"
"6",0.473155499424283,0.0428085916045772,0.389250659879312,0.557060338969255,"1"
"7",0.47221782773086,0.0478843851054285,0.37836443292422,0.5660712225375,"1"
"8",0.528627563722817,0.0520502237474748,0.426609125177766,0.630646002267868,"1"
"9",0.496930498802515,0.0402916637903978,0.417958837773335,0.575902159831695,"1"
"10",0.517363519904826,0.0445743247729512,0.429997843349842,0.604729196459811,"1"
"11",0.468562601979092,0.0425204033775571,0.38522261135908,0.551902592599104,"1"
"12",0.448963587155237,0.0437384185644329,0.363236286768948,0.534690887541525,"1"
"13",0.493525954830939,0.0490214652162042,0.397443883007179,0.589608026654699,"1"
"14",0.480902086124623,0.0412075209553645,0.400135345052109,0.561668827197138,"1"
"15",0.493396074601016,0.0401041250636439,0.414791989476274,0.572000159725758,"1"
"16",0.526878725740381,0.034913127454683,0.458448995929203,0.59530845555156,"1"
"17",0.456379494334319,0.0408732950119604,0.376267836110877,0.536491152557761,"1"
"18",0.528148401938949,0.0392921768369647,0.451135735338498,0.6051610685394,"1"
"19",0.525783331778379,0.0392305519284706,0.448891449998577,0.602675213558181,"1"
"20",0.500873215582844,0.0479228011029663,0.40694452542103,0.594801905744658,"1"
"21",0.513776649072275,0.0376559291358392,0.439971027966031,0.58758227017852,"1"
"22",0.496804276324587,0.0418772179856093,0.414724929072793,0.578883623576381,"1"
"23",0.494307364219776,0.03436375883744,0.426954396898393,0.561660331541158,"1"
"24",0.446894242451792,0.0455511093316942,0.357614068161672,0.536174416741913,"1"
"25",0.557146843206304,0.041474710372776,0.475856410875663,0.638437275536945,"1"
"26",0.519087244298496,0.0377458854597548,0.445105308797376,0.593069179799615,"1"
"27",0.510191741527073,0.050314492226165,0.411575336763789,0.608808146290356,"1"
"28",0.550388741498365,0.0512213091990959,0.449994975468137,0.650782507528593,"1"
"29",0.531975830017837,0.0414261547129774,0.450780566780401,0.613171093255273,"1"
"30",0.540718950613892,0.0518634180958049,0.439066651146114,0.64237125008167,"1"
"31",0.516842966194196,0.0420485138481309,0.43442787905186,0.599258053336533,"1"
"32",0.512435676585667,0.0418071431593934,0.430493675993256,0.594377677178078,"1"
"33",0.501805972234345,0.0436920569902711,0.416169540533414,0.587442403935276,"1"
"34",0.442184934281428,0.0476342236498666,0.34882185592769,0.535548012635167,"1"
"35",0.512303977597495,0.0415178585568478,0.430928974826073,0.593678980368916,"1"
"36",0.503552595737958,0.0425269960004939,0.42019968357699,0.586905507898926,"1"
"37",0.477621598260854,0.0447298246120938,0.38995114202115,0.565292054500558,"1"
"38",0.533509284490506,0.0442235812490274,0.446831065242412,0.620187503738599,"1"
"39",0.503936835142749,0.0426401973295411,0.420362048376849,0.58751162190865,"1"
"40",0.537824135931834,0.0428386391935734,0.45386040311243,0.621787868751238,"1"
"41",0.566428074330997,0.0353879729680005,0.497067647313715,0.635788501348277,"1"
"42",0.480216085047283,0.0426031823292184,0.396713847682014,0.563718322412551,"1"
"43",0.534357879648236,0.0424386872311534,0.451178052675175,0.617537706621297,"1"
"44",0.49565385506245,0.0340837679495883,0.428849669881256,0.562458040243643,"1"
"45",0.539364077664062,0.0433821541972064,0.454335055437538,0.624393099890587,"1"
"46",0.485651866761783,0.0601956771415991,0.367668339564249,0.603635393959317,"1"
"47",0.545685202077457,0.0426437499161395,0.462103452241824,0.62926695191309,"1"
"48",0.524523869756806,0.0499486308982956,0.426624553196147,0.622423186317465,"1"
"49",0.501359076771304,0.0405382959217546,0.421904016764665,0.580814136777943,"1"
"50",0.548550136485613,0.0484836144625857,0.453522252138945,0.643578020832281,"1"
"51",0.46774197593487,0.0454439413745785,0.378671850840697,0.556812101029044,"1"
"52",0.510477737099341,0.0374962114420912,0.436985162672842,0.58397031152584,"1"
"53",0.482881027025696,0.0359255054413863,0.412467036360579,0.553295017690813,"1"
"54",0.526255876627959,0.0398215272987677,0.448205683122374,0.604306070133544,"1"
"55",0.496942912591579,0.043041822813194,0.412580939877719,0.581304885305439,"1"
"56",0.534293257646849,0.0407811254880423,0.454362251690286,0.614224263603411,"1"
"57",0.464126158937686,0.0431039208132955,0.379642474143627,0.548609843731746,"1"
"58",0.521428286490723,0.038560175000855,0.445850343489047,0.597006229492399,"1"
"59",0.55330529801178,0.0415504920442556,0.471866333605039,0.634744262418521,"1"
"60",0.5325706246781,0.0477057300194862,0.439067393839907,0.626073855516293,"1"
"61",0.502820152246765,0.0439734978470033,0.416632096466638,0.589008208026891,"1"
"62",0.439072696998336,0.0371446715910391,0.366269140679899,0.511876253316772,"1"
"63",0.499646427130121,0.0801839274409865,0.342485929345788,0.656806924914455,"1"
"64",0.512638698281264,0.0410991694280719,0.432084326202243,0.593193070360285,"1"
